AvgIpc,Area (anode),#N/C,BalabanJ,BCUT2D_MRHI,VSA_EState6,SMR_VSA7,q(C-)x,MolLogP,EState_VSA9,V,ηlocal,CD,pH,Egap,D,c(electrolyte) ,EHOMO ,E(NaCl),E(Na2SO4),T ,Cathode(Others)
0.5036 ,5.4018 ,-0.8057 ,-0.3722 ,-0.4221 ,-0.8610 ,0.4008 ,-0.2597 ,-1.1500 ,-0.1120 ,-0.2348 ,-0.7144 ,1.4220 ,-0.5447 ,-0.9102 ,-0.0782 ,0.4142 ,0.3357 ,0,1,0.7335 ,0
-0.2384 ,-0.7474 ,0.0846 ,-0.1632 ,-0.1842 ,1.0447 ,-0.0526 ,1.4138 ,-0.1707 ,-0.2815 ,-0.0428 ,-0.2183 ,0.3690 ,0.5860 ,-0.3802 ,-0.6523 ,-0.3447 ,-0.0976 ,0,0,0.0544 ,0
-0.2384 ,-0.7474 ,0.0846 ,-0.1632 ,-0.1842 ,1.0447 ,-0.0526 ,1.4138 ,-0.1707 ,-0.2815 ,-0.0428 ,-0.2183 ,0.3690 ,0.5860 ,-0.3802 ,-0.6523 ,-0.3447 ,-0.0976 ,0,0,0.0544 ,0
-0.2384 ,-0.7474 ,0.0846 ,-0.1632 ,-0.1842 ,1.0447 ,-0.0526 ,1.4138 ,-0.1707 ,-0.2815 ,-0.0428 ,-0.2183 ,0.3690 ,0.5860 ,-0.3802 ,-0.6523 ,-0.9518 ,-0.0976 ,0,1,0.0544 ,0
-0.6608 ,-0.7112 ,-0.8947 ,2.2677 ,0.2623 ,-1.4473 ,-0.7819 ,-0.6455 ,-0.1031 ,1.5353 ,-0.5860 ,1.0936 ,-0.1576 ,0.4164 ,2.0194 ,0.1884 ,-0.8000 ,-2.7966 ,0,1,0.0544 ,0
-0.1816 ,-0.5597 ,1.3311 ,-0.2160 ,1.8239 ,0.8853 ,-0.3524 ,-1.1169 ,-0.0167 ,-1.5442 ,-0.5860 ,-0.7617 ,-0.9474 ,0.2468 ,0.7687 ,-0.6523 ,-0.4510 ,0.1843 ,0,1,0.0544 ,0
-0.2384 ,-0.7474 ,0.0846 ,-0.1632 ,-0.1842 ,1.0447 ,-0.0526 ,1.4138 ,-0.1707 ,-0.2815 ,0.0227 ,-0.2183 ,0.3690 ,0.5860 ,-0.3802 ,-0.6523 ,-0.3447 ,-0.0976 ,0,1,3.4499 ,0
-0.9980 ,-0.5597 ,1.9544 ,-0.1814 ,1.4116 ,0.5802 ,0.1415 ,-1.0087 ,-0.4148 ,-1.4037 ,-0.5860 ,-0.5413 ,-0.9474 ,0.2468 ,0.1540 ,-0.6523 ,-0.4510 ,0.0642 ,0,1,0.0544 ,0
-1.9189 ,-0.7143 ,1.3311 ,1.5622 ,0.2684 ,0.9061 ,-1.1825 ,-1.2833 ,-0.9784 ,-1.6806 ,-0.5860 ,0.9619 ,4.0547 ,-1.6754 ,1.0909 ,-0.6523 ,-0.3447 ,-0.1655 ,0,1,3.4499 ,0
-1.0238 ,-0.4714 ,-0.7167 ,2.0910 ,-0.5795 ,1.0120 ,-1.2169 ,-0.8893 ,-0.6641 ,-0.9676 ,-0.2348 ,-0.4139 ,0.3690 ,0.0206 ,1.1291 ,0.5780 ,0.4142 ,0.8368 ,0,1,0.0544 ,0
-0.7383 ,0.1027 ,-0.9838 ,0.2726 ,2.1790 ,0.2412 ,1.2465 ,-0.7962 ,0.8814 ,0.9669 ,-0.5860 ,0.5724 ,0.3690 ,0.5860 ,-1.6224 ,-0.2422 ,-0.6483 ,1.7556 ,0,1,0.0544 ,0
-0.6608 ,-0.7112 ,-0.8947 ,2.2677 ,0.2623 ,-1.4473 ,-0.7819 ,-0.6455 ,-0.1031 ,1.5353 ,-0.5860 ,1.0936 ,-0.1576 ,0.4164 ,2.0194 ,1.5827 ,-0.8000 ,-2.7966 ,0,1,0.0544 ,0
-0.1595 ,0.3235 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5756 ,-0.0060 ,0.4811 ,0.1164 ,-0.1050 ,-0.3682 ,0.0206 ,-0.8678 ,0.5780 ,-0.6786 ,0.3774 ,0,1,0.0544 ,0
-0.6608 ,-0.7112 ,-0.8947 ,2.2677 ,0.2623 ,-1.4473 ,-0.7819 ,-0.6455 ,-0.1031 ,1.5353 ,-0.5860 ,1.0936 ,-0.1576 ,0.4164 ,2.0194 ,1.2341 ,-0.8000 ,-2.7966 ,0,1,0.0544 ,0
-1.0238 ,-0.4714 ,-0.7167 ,2.0910 ,-0.5795 ,1.0120 ,-1.2169 ,-0.8893 ,-0.6641 ,-0.9676 ,-0.2348 ,-0.4139 ,-0.6841 ,0.0206 ,1.1291 ,0.5780 ,0.4142 ,0.8368 ,0,1,0.0544 ,0
-0.2384 ,-0.7474 ,0.0846 ,-0.1632 ,-0.1842 ,1.0447 ,-0.0526 ,1.4138 ,-0.1707 ,-0.2815 ,-0.0428 ,-0.2183 ,0.3690 ,0.5860 ,-0.3802 ,-0.6523 ,-0.3447 ,-0.0976 ,1,0,0.0544 ,0
-0.5803 ,-0.6425 ,-0.9838 ,0.2591 ,1.8792 ,0.2893 ,1.2465 ,0.3988 ,1.6787 ,1.1136 ,-0.4690 ,-0.9548 ,-0.7894 ,0.3033 ,0.3660 ,-0.6523 ,0.4142 ,0.8838 ,0,1,0.0544 ,0
-0.1595 ,-0.5597 ,-0.0934 ,-0.7665 ,-0.3178 ,0.3310 ,-0.4877 ,0.5114 ,-0.0060 ,0.4811 ,-0.1178 ,-0.1752 ,0.3690 ,0.1620 ,-0.8466 ,-0.6523 ,-0.3447 ,0.4088 ,0,1,0.0544 ,0
-1.0238 ,-0.4714 ,-0.7167 ,2.0910 ,-0.5795 ,1.0120 ,-1.2169 ,-0.8893 ,-0.6641 ,-0.9676 ,-0.2348 ,-0.4139 ,0.3690 ,0.0206 ,1.1291 ,0.5780 ,-0.3447 ,0.8368 ,0,1,0.0544 ,0
0.8583 ,-0.4493 ,-0.0044 ,-0.8535 ,0.3913 ,0.0120 ,-0.0526 ,1.0757 ,0.0175 ,-0.2815 ,-0.7031 ,-0.1859 ,-0.4208 ,-0.5447 ,-0.4269 ,0.1679 ,1.5677 ,-0.0767 ,0,1,0.7335 ,0
